Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns,high_low_pct,price_change,volume_pct,volume_ma_5,volume_ma_15,SMA_5,SMA_15,SMA_60,SMA_240,EMA_10,EMA_30,RSI_7,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,ATR_7,VWAP,price_volume,order_book_imbalance
2025-04-14 14:30:00-04:00,205.7899932861328,206.66000366210935,205.38999938964844,205.7100067138672,6862210,0.0,0.0,-0.0003886805718216,0.0061737602985325,-0.0003886805718216,0.1050802181234695,8945002.8,5571839.733333333,204.1428009033203,204.89898696777345,193.948850304362,204.7645186884562,204.8750643640952,200.39612893404652,56.22956035963164,59.24981260419005,3.258141932958296,3.718853101101223,-0.4607111681429274,210.79322104637,203.11337547973636,195.4335299131027,6.938865975018478,201.62514620176677,1411625265.1719666,0.7480265765772096
2025-04-14 15:30:00-04:00,205.72000122070312,205.8999938964844,202.32000732421875,202.58999633789065,8409251,0.0,0.0,-0.015167032590283,0.0176710925365472,-0.015167032590283,0.2254435524415603,8261519.4,6132456.466666667,203.9407989501953,205.2256533902995,194.47018357666013,204.6774353169759,204.4595974502398,200.53766876655263,43.97032275965501,52.73123608272185,2.8626848426555966,3.547619449412098,-0.6849346067565012,210.77586859853304,203.40134010986327,196.0268116211935,6.459026060339498,201.6260557503282,1703630129.294403,0.9245837914991204
2025-04-14 16:00:00-04:00,202.59,206.5,187.985,202.151,0,0.0,0.0,-0.0021669201136587,0.0915899500868162,-0.0021669201136587,-1.0,5901227.6,6132456.466666667,204.0209989501953,205.58572005696612,195.01770024332689,204.588814491272,204.03985245928712,200.6417546525815,42.45103950061504,51.86658089958943,2.485210949023667,3.335137749334412,-0.8499268003107447,210.74533946195493,203.62989001831053,196.5144405746661,8.181308051719569,201.6260557503282,0.0,0.2348906292182827
2025-04-15 09:30:00-04:00,201.85499572753903,203.5050048828125,199.82000732421875,200.8000030517578,13453371,0.0,0.0,-0.0047581133437856,0.018351581188193,-0.0047581133437856,inf,2690674.2,2863967.2666666666,201.42200061035155,202.49933318684896,197.32092019368488,203.6628353551229,201.8750252510717,201.1485584277237,41.60922300060712,48.25604664607645,0.4593030802331554,1.1809392045629603,-0.7216361243298051,207.96136097342568,203.4955401953125,199.0297194171993,3.668068534812213,201.62587121711985,2701436937.85643,0.7340579709945726
2025-04-15 10:30:00-04:00,200.7899932861328,203.08999633789065,200.68600463867188,202.1150054931641,6103100,0.0,0.0,0.0065488168397451,0.011894177245044,0.0065488168397451,-0.5463516170036491,3911294.2,2735841.7333333334,201.2310017089844,202.38273365885416,197.3986702852376,203.57389787801105,201.9186580223612,201.21090985130053,50.2906735212558,51.61795918719781,0.4332212781045257,1.0313956192712737,-0.598174341166748,206.7323825616015,203.05530046997072,199.37821837833997,3.4874861297274324,201.62598381865223,1233528090.0253296,0.4055716352942725
2025-04-15 11:30:00-04:00,202.13999938964844,203.3500061035156,201.9600067138672,203.0399932861328,3730153,0.0,0.0,0.0045765419084633,0.0068459389066743,0.0045765419084633,-0.3888101128934476,4657324.8,2570539.0,201.54300036621092,202.19940032552083,197.4874735066732,203.48625412750243,202.1225371612287,201.32891523419292,55.696280433802855,53.8875079761198,0.4816380231339678,0.9214441000438124,-0.4398060769098446,204.93769173507857,202.6372501342773,200.3368085334761,3.1878451668590047,201.6262195626905,757370240.0762482,0.2230309017897617
2025-04-15 12:30:00-04:00,203.0500030517578,203.28399658203125,201.1150054931641,201.6044006347656,3893654,0.0,0.0,-0.0070704920155513,0.0107586495237106,-0.0070704920155513,0.0438322503125205,5436055.6,2372635.2666666666,201.8638804931641,201.92569325358076,197.61154685058597,203.3941057917277,202.0283305200536,201.3466884858428,46.53372850700492,49.96970966701794,0.3995624064737626,0.8170677613298025,-0.4175053548560399,204.6831992213534,202.4799701660156,200.27674111067785,3.042294584288745,201.62629926047356,784977780.9491577,0.7743673802115072
2025-04-15 13:30:00-04:00,201.5850067138672,202.7769012451172,201.30499267578125,201.76499938964844,4045655,0.0,0.0,0.0007966034192565,0.0072951630549825,0.0007966034192565,0.039038137441077,6245186.6,2081728.8666666667,201.86488037109376,201.87069345703125,197.7637968404134,203.30281410980223,201.9804521327072,201.37367628608837,47.65756192282491,50.40411510023684,0.3435160273548945,0.7223574145348209,-0.3788413871799264,204.56804930665984,202.38821983032227,200.2083903539847,2.8179537250097724,201.62637051319768,816271578.6057281,0.6874760270310332
2025-04-15 14:30:00-04:00,201.71499633789065,203.2899932861328,201.63999938964844,202.8000030517578,4048783,0.0,0.0,0.0051297482974763,0.0081360644558928,0.0051297482974763,0.000773175171882,4364269.0,2351647.7333333334,202.2648803710937,201.91396032714843,197.90846355794272,203.2224807815552,202.1294613907164,201.46569736774444,54.80085918741349,53.22301006001244,0.37825472869946,0.6535368773677488,-0.2752821486682888,204.61297849542532,202.4407199829101,200.26846147039493,2.6511023209347155,201.6265804784296,821093204.7559052,0.2969648768939816
2025-04-15 15:30:00-04:00,202.8300018310547,202.95899963378903,201.9199981689453,202.1300048828125,4398627,0.0,0.0,-0.0033037384559324,0.0051402633935823,-0.0033037384559324,0.0864071993979425,4023374.4,2644889.533333333,202.26788024902345,201.93162731933592,198.05629697265624,203.1403766072591,202.12956020746117,201.50855591710368,49.68040567091231,51.19451885935041,0.3477139173731984,0.5923722853688388,-0.2446583679956403,204.47174589935275,202.35402030639648,200.23629471344023,2.4208021986360064,201.62675080608213,889094496.9876709,0.7978764024374528
2025-04-15 16:00:00-04:00,202.06,210.535,202.0,202.18,0,0.0,0.0,0.0002473413940522,0.0422148580472845,0.0002473413940522,-1.0,3277343.8,2644889.533333333,202.09588159179685,202.00696065266928,198.22779697265625,203.0636265818278,202.13873107883185,201.55187489019377,50.08641924350313,51.343541703275925,0.3238115940029615,0.5386601470956633,-0.2148485530927018,203.93042084743925,202.17352064208984,200.41662043674043,3.2942590274022905,201.62675080608213,0.0,0.9789103690570712
2025-04-16 09:30:00-04:00,198.3600006103516,200.6999969482422,196.0200042724609,197.07000732421875,13937138,0.0,0.0,-0.0065533733718871,0.0237478687869623,-0.0065533733718871,inf,2787427.6,2021590.4666666663,199.29998146484377,200.4706210188802,199.912146965332,202.17125122111003,199.6248108081593,200.56879623338563,23.108305355629867,36.52604863472351,-0.7395387328069774,-0.3173554557149943,-0.422183277091983,202.9166303481597,200.73871585571288,198.560801363266,4.93765354176518,201.6239419876553,2746591887.7386475,0.7756400224151857
2025-04-16 10:30:00-04:00,197.05999755859372,198.98849487304688,196.80999755859372,198.35009765625,6372057,0.0,0.0,0.0064956121401327,0.0109830917160855,0.0064956121401327,-0.5428001789176515,4061839.0,2186817.333333333,198.9040009960937,200.2536674869792,200.03331525960283,202.0758349613444,199.39304478053944,200.42565438969947,37.95168382542313,42.18918609797339,-0.8043007479157325,-0.4147445141551419,-0.3895562337605905,202.96023382717647,200.6562207385254,198.3522076498743,4.543488366434887,201.62270072514292,1263898128.2211914,0.2930447572885025
2025-04-16 11:30:00-04:00,198.375,198.3999938964844,196.3905029296875,196.91000366210935,4368116,0.0,0.0,-0.0072603644321687,0.0102051238099872,-0.0072603644321687,-0.3144888691359792,4935462.2,2208314.7333333334,198.1800017285156,199.9300011051432,200.16181532063803,201.9727516687012,198.94158275900668,200.1988382137259,30.2797813354632,38.073696422169135,-0.9607536909333304,-0.5239463495107797,-0.4368073414225508,202.9862569260669,200.41372092163084,197.8411849171948,4.181488737915172,201.62165611172665,860125737.5565186,0.7414764529526072
2025-04-16 12:30:00-04:00,196.91000366210935,197.9199981689453,196.6499938964844,197.75999450683597,3351617,0.0,0.0,0.0043166463303971,0.0064219473489975,0.0043166463303971,-0.2327087925320664,5605785.6,2161837.0,197.6920206298828,199.59400053548177,200.29198189575197,201.86841791829428,198.72674853133927,200.0414934584427,38.79901681155892,41.68926793039552,-1.0045764855594257,-0.620072376720509,-0.3845041088389167,202.97122696733223,200.26172049438475,197.5522140214373,3.765562385707424,201.6208932364401,662815759.509018,0.1259867116720252
2025-04-16 13:30:00-04:00,197.75999450683597,197.80999755859372,193.9199981689453,194.55499267578125,7922500,0.0,0.0,-0.016206522654125,0.0199943436873448,-0.016206522654125,1.3637844061538056,7190285.6,2396761.8666666667,196.92901916503905,199.08899972167967,200.3747317736816,201.7490845239258,197.96824746669236,199.68752566601293,25.234640541571466,33.69965157392015,-1.2831320805721873,-0.7526843174908446,-0.5304477630813427,203.09265954001404,199.88371985351563,196.6747801670172,3.78333910055614,201.61822181717383,1541361929.473877,0.836762311940362
2025-04-16 14:30:00-04:00,194.5399932861328,194.64370727539065,192.3699951171875,192.57000732421875,5831097,0.0,0.0,-0.0102026955168937,0.0118071977552299,-0.0102026955168937,-0.2639827074786999,5569077.4,2785501.6666666665,196.02901916503907,198.44833354329427,200.38156522908528,201.62185540557863,196.98674925896984,199.2283309342843,20.145607318253184,29.88021671371331,-1.6450974656148103,-0.931166947115638,-0.7139305184991727,203.17828485723885,199.36022055541991,195.54215625360095,3.5676781087914238,201.6155480590012,1122894391.99823,0.9120327494397886
2025-04-16 15:30:00-04:00,192.5800018310547,194.86349487304688,192.57000732421875,194.3000030517578,7049437,0.0,0.0,0.0089837236420018,0.0118038472094989,0.0089837236420018,0.2089383867220868,5704553.4,3255464.1333333333,195.21900024414063,198.04766708007813,200.4395652799479,201.4965637719727,196.49824994856763,198.91037429670197,33.73387913218424,36.62213816203319,-1.7719356726038882,-1.099320692213288,-0.6726149803906001,203.06827471690028,198.9950006762695,194.92172663563875,3.385650885939524,201.61259279056333,1369705630.6131744,0.2456921213949531
2025-04-16 16:00:00-04:00,194.3,202.0365,193.73,194.45,0,0.0,0.0,0.0007719863401247,0.0427179223450758,0.0007719863401247,-1.0,4830930.2,3255464.1333333333,194.7269995117188,197.6816670800781,200.5120652799479,201.37014713328043,196.12584086700983,198.62260821304372,34.855198597754466,37.18606298732985,-1.8391517685605836,-1.247286907482747,-0.5918648610778363,202.84247840365344,198.6292507067871,194.4160230099208,4.088629330805306,201.61259279056333,0.0,0.9133208932653548
2025-04-17 09:30:00-04:00,197.1499938964844,197.1999969482422,194.63999938964844,195.63999938964844,11995068,0.0,0.0,-0.006953964825905,0.0130852462000631,-0.006953964825905,inf,2399013.6,2409981.2666666666,196.34599987792967,195.5459997965495,200.64308693725584,200.24750132792155,196.16021653914837,197.3664021902601,43.55791302030825,43.40298288281394,-0.9187913494044436,-1.1964726100919454,0.2776812606875016,198.7634102803271,196.20450027954104,193.64559027875495,4.773542122231343,201.6088188316764,2346715096.1987915,0.6093746274468111
2025-04-17 10:30:00-04:00,195.69000244140625,197.09500122070312,194.4199981689453,196.0399932861328,6835084,0.0,0.0,0.0020445404709275,0.0136451904885217,0.0020445404709275,-0.430175468784337,3766030.4,2642212.4,196.26199853515624,195.4313330485026,200.63125349202477,200.14041796661377,196.1383577658728,197.2808274222519,47.86759815840275,45.25555323707738,-0.8650121630560648,-1.1301805206847693,0.2651683576287045,198.15471326688785,195.99650494384767,193.8382966208075,4.47375082644941,201.60667982657264,1339949821.4701538,0.3943950396010204
2025-04-17 11:30:00-04:00,196.02999877929688,198.0500030517578,195.9886932373047,197.80499267578125,4703332,0.0,0.0,0.0090032618348048,0.010420919040359,0.0090032618348048,-0.3118838042078196,4706696.8,2427601.2,196.6549970703125,195.64799971516928,200.64600336995443,200.04831375417072,196.44138229494703,197.31464453538285,62.57758474566993,52.62457977980794,-0.6722221123204406,-1.0385888390119036,0.366366726691463,198.0635461448524,195.96825457763677,193.8729630104211,4.1291163961642265,201.60557425718943,930342551.8117676,0.1188614997351471
2025-04-17 12:30:00-04:00,197.8260040283203,198.57000732421875,196.67999267578125,196.6999969482422,4953563,0.0,0.0,-0.0055862883569892,0.0096086155453008,-0.0055862883569892,0.05320292082294,5697409.4,2369098.933333333,196.6389964599609,195.92333235677089,200.4355033190918,199.951313759257,196.4884031410007,197.27498985234155,51.884459199426125,48.24601092926761,-0.60166293274645,-0.9512036577588128,0.3495407250123629,198.02656778940397,195.9497540588379,193.87294032827185,3.8092447179175513,201.6044200158024,974365826.9829254,0.9894158108370128
2025-04-17 13:30:00-04:00,196.7100067138672,198.83349609375,196.6699981689453,198.27999877929688,3858649,0.0,0.0,0.0080325462916526,0.0109113271037128,0.0080325462916526,-0.2210356464629601,6469139.2,2156379.7333333334,196.89299621582032,196.18866540527344,200.2776699654134,199.86627207733156,196.81414780250907,197.3398291379516,62.557620840278666,54.12378389312829,-0.4134849345032307,-0.8436599131076965,0.4301749786044657,198.01405510845316,195.94624911499025,193.87844312152737,3.5741380331871424,201.60364942914688,765092919.0097351,0.2558344558973909
2025-04-17 14:30:00-04:00,198.2899932861328,198.66000366210935,196.8699951171875,197.24220275878903,4857368,0.0,0.0,-0.0052339924697244,0.0090751802600324,-0.0052339924697244,0.258826081356454,5041599.2,2480204.2666666666,197.21343688964845,196.37481225585935,200.1012066780599,199.7777395659383,196.89197597637812,197.3335306618766,53.46876761816512,50.09904664659481,-0.3441270978061368,-0.7437533500473846,0.3996262522412478,198.0508369402714,195.96285906982425,193.87488119937703,3.3192623920063897,201.6025909371299,958077963.9300536,0.7920637626358292
2025-04-17 15:30:00-04:00,197.25,197.6999969482422,195.82000732421875,196.8699951171875,4510991,0.0,0.0,-0.0018870588362711,0.0095493964070267,-0.0018870588362711,-0.0713096063547171,4576780.6,2780937.0,197.3794372558594,196.50681193033856,199.89187326334635,199.68532286621087,196.8879794565253,197.30362514286443,50.40455614076323,48.7003002277654,-0.3155570137090535,-0.6581140827797184,0.3425570690706648,197.93935663482907,195.9183591003418,193.8973615658545,3.1136519965802534,201.60141395712407,888078776.1436768,0.4414927723027639
2025-04-17 16:00:00-04:00,196.98,198.0,196.93,197.32,0,0.0,0.0,0.0022857971959853,0.0054226636934927,0.0022857971959853,-1.0,3636114.2,2780937.0,197.28243872070317,196.66181193033853,199.66520993001305,199.5970312224325,196.96652864624795,197.30468158526028,54.11375257656204,50.49972526808215,-0.2536791279532906,-0.5772270918144329,0.3235479638611422,198.0698983681748,196.05660946655277,194.04332056493072,2.8302738374705743,201.60141395712407,0.0,0.6355140186322054
2025-04-21 09:30:00-04:00,193.3500061035156,193.75999450683597,191.3600006103516,192.1199951171875,8862849,0.0,0.0,-0.0063615458123221,0.0124921609279682,-0.0063615458123221,inf,1772569.8,1802894.6666666667,192.8899990234375,195.41281258138025,198.0203598343913,198.66561451507567,193.99847888252344,195.7609591643642,30.494671217683745,35.8337515416722,-1.22899265978171,-0.8282870903855224,-0.4007055693961876,198.66056166344367,195.7233587036133,192.7861557437829,4.69704386695565,201.596995103988,1702730506.60437,0.6833348168020148
2025-04-21 10:30:00-04:00,192.1100006103516,192.4900054931641,190.60499572753903,190.7350006103516,4480370,0.0,0.0,-0.0072090076100154,0.0098828728843315,-0.0072090076100154,-0.494477453017647,2668643.8,1771348.4666666666,192.2129991455078,195.01514615885415,197.84844317789717,198.5553436842855,193.405119196674,195.4367037737828,24.66191441122496,32.17982745573663,-1.4208418760835286,-0.9467980475251236,-0.474043828558405,198.7520883591555,195.42110873413088,192.0901291091063,4.2953247096227,201.59448660999175,854563374.6846008,0.9310322496591956
2025-04-21 11:30:00-04:00,190.72000122070312,191.32000732421875,189.8112030029297,191.1300048828125,4469110,0.0,0.0,0.0020709585089098,0.0078941258972611,0.0020709585089098,-0.0025131852949644,3562465.8,1812045.8666666667,191.8670001220703,194.53847989908851,197.6847765926107,198.44101034077963,192.9914620486992,195.1588522324299,29.169761245565653,34.239373978104496,-1.5234488485899649,-1.0621282077380918,-0.4613206408518728,198.68919498596924,195.12710897827148,191.5650229705737,3.89725036843218,201.5918588801631,854181016.1218262,0.125929147148337
